B 1
I Giant (0, Kiwi, 5, UK)
I Giant (1458, Dragonfruit, 8, UK)
I Giant (1459, Watermelon, 3, JP)
I Giant (1460, Pineapple, 8, BR)
I Giant (1461, Guava, 9, JP)
I Giant (1462, Dragonfruit, 7, JP)
I Giant (1463, Cucumber, 6, IN)
I Giant (1464, Cantaloupe, 3, CN)
I Giant (1465, Orange, 2, BR)
I Giant (1466, Pineapple, 5, MX)
I Giant (1467, Cucumber, 7, BR)
I Giant (1468, Orange, 5, MX)
I Giant (1469, Blueberry, 2, CA)
I Giant (1470, Pineapple, 8, SA)
I Giant (1471, Grape, 7, CA)
I Giant (1472, Cantaloupe, 0, US)
I Giant (1473, Peach, 1, US)
I Giant (1474, Peach, 5, BR)
I Giant (1475, Cantaloupe, 0, CN)
I Giant (1476, Cherry, 0, BR)
I Giant (1477, Blueberry, 8, CA)
I Giant (1478, Cantaloupe, 7, EC)
I Giant (1479, Watermelon, 7, YE)
I Giant (1480, Apple, 1, US)
I Giant (1481, Grape, 2, UK)
I Giant (1482, Orange, 6, EC)
I Giant (1483, Blueberry, 1, EC)
I Giant (1484, Cucumber, 5, UK)
I Giant (1485, Kiwi, 9, YE)
I Giant (1486, Orange, 7, US)
I Giant (1487, Cherry, 0, EC)
I Giant (1488, Peach, 2, SA)
I Giant (1489, Eggplant, 1, US)
I Giant (1490, Kiwi, 7, JP)
I Giant (1491, Blueberry, 4, JP)
I Giant (1492, Cucumber, 0, US)
I Giant (1493, Eggplant, 4, JP)
I Giant (1494, Plum, 4, SA)
I Giant (1495, Eggplant, 2, BR)
I Giant (1496, Eggplant, 4, BR)
I Giant (1497, Dragonfruit, 5, JP)
I Giant (1498, Eggplant, 3, UK)
I Giant (1499, Kiwi, 3, JP)
I Giant (1500, Orange, 0, CN)
I Giant (1501, Orange, 6, MX)
I Giant (1502, Cantaloupe, 7, US)
I Giant (1503, Banana, 2, JP)
I Giant (1504, Guava, 7, CA)
I Giant (1505, Blueberry, 8, US)
I Giant (1506, Orange, 0, YE)
I Giant (1507, Cucumber, 3, RU)
I Giant (1508, Cherry, 6, MX)
I Giant (1509, Watermelon, 0, RU)
I Giant (1510, Kiwi, 7, US)
I Giant (1511, Dragonfruit, 7, US)
I Giant (1512, Plum, 6, BR)
I Giant (1513, Apple, 3, US)
I Giant (1514, Kiwi, 3, SA)
I Giant (1515, Plum, 1, CA)
I Giant (1516, Orange, 7, US)
I Giant (1517, Cherry, 2, RU)
I Giant (1518, Pepper, 9, SA)
I Giant (1519, Eggplant, 9, BR)
I Giant (1520, Cucumber, 7, JP)
I Giant (1521, Grape, 4, EC)
I Giant (1522, Banana, 3, MX)
I Giant (1523, Cantaloupe, 1, JP)
I Giant (1524, Apple, 6, US)
I Giant (1525, Apple, 7, MX)
I Giant (1526, Plum, 3, BR)
I Giant (1527, Apple, 3, US)
I Giant (1528, Apple, 6, US)
I Giant (1529, Plum, 8, EC)
I Giant (1530, Kiwi, 1, CA)
I Giant (1531, Cucumber, 8, BR)
I Giant (1532, Cantaloupe, 7, US)
I Giant (1533, Cantaloupe, 6, SA)
I Giant (1534, Cherry, 0, JP)
I Giant (1535, Banana, 0, UK)
I Giant (1536, Kiwi, 4, UK)
I Giant (1537, Cantaloupe, 0, BR)
I Giant (1538, Peach, 9, UK)
I Giant (1539, Kiwi, 2, US)
I Giant (1540, Plum, 1, US)
I Giant (1541, Apple, 2, CN)
I Giant (1542, Eggplant, 5, US)
I Giant (1543, Eggplant, 7, UK)
I Giant (1544, Watermelon, 0, YE)
I Giant (1545, Lemon, 2, JP)
I Giant (1546, Dragonfruit, 1, JP)
I Giant (1547, Orange, 4, RU)
I Giant (1548, Guava, 4, YE)
I Giant (1549, Guava, 1, JP)
I Giant (1550, Grape, 8, CN)
I Giant (1551, Eggplant, 7, JP)
I Giant (1552, Orange, 4, BR)
I Giant (1553, Guava, 2, US)
I Giant (1554, Orange, 2, BR)
I Giant (1555, Orange, 3, US)
I Giant (1556, Pineapple, 6, SA)
I Giant (1557, Kiwi, 4, MX)
I Giant (1558, Orange, 9, JP)
I Giant (1559, Watermelon, 8, CN)
I Giant (1560, Cantaloupe, 9, JP)
I Giant (1561, Cantaloupe, 7, CA)
I Giant (1562, Apple, 4, SA)
I Giant (1563, Kiwi, 1, BR)
I Giant (1564, Orange, 5, CN)
I Giant (1565, Peach, 0, IN)
I Giant (1566, Cucumber, 9, RU)
I Giant (1567, Cherry, 4, SA)
I Giant (1568, Lemon, 4, US)
I Giant (1569, Dragonfruit, 3, CA)
I Giant (1570, Peach, 4, UK)
I Giant (1571, Cucumber, 8, UK)
I Giant (1572, Orange, 2, JP)
I Giant (1573, Cantaloupe, 6, UK)
I Giant (1574, Eggplant, 3, US)
I Giant (1575, Orange, 6, MX)
I Giant (1576, Lemon, 0, JP)
I Giant (1577, Pepper, 7, US)
I Giant (1578, Cherry, 2, US)
I Giant (1579, Lemon, 6, SA)
I Giant (1580, Guava, 4, MX)
I Giant (1581, Watermelon, 2, BR)
I Giant (1582, Peach, 5, US)
I Giant (1583, Eggplant, 7, UK)
I Giant (1584, Cherry, 6, JP)
I Giant (1585, Kiwi, 6, UK)
I Giant (1586, Plum, 6, MX)
I Giant (1587, Orange, 0, RU)
I Giant (1588, Eggplant, 3, UK)
I Giant (1589, Plum, 3, CA)
I Giant (1590, Orange, 1, BR)
I Giant (1591, Watermelon, 9, JP)
I Giant (1592, Pineapple, 4, EC)
I Giant (1593, Plum, 4, US)
I Giant (1594, Cherry, 0, CA)
I Giant (1595, Cantaloupe, 5, CA)
I Giant (1596, Guava, 3, YE)
I Giant (1597, Cucumber, 1, US)
I Giant (1598, Pepper, 8, CA)
I Giant (1599, Dragonfruit, 6, YE)
I Giant (1600, Plum, 8, US)
I Giant (1601, Pineapple, 2, JP)
I Giant (1602, Cantaloupe, 1, SA)
I Giant (1603, Plum, 5, RU)
I Giant (1604, Dragonfruit, 8, SA)
I Giant (1605, Pineapple, 7, US)
I Giant (1606, Orange, 7, JP)
I Giant (1607, Dragonfruit, 5, IN)
I Giant (1608, Blueberry, 4, CN)
I Giant (1609, Cantaloupe, 9, BR)
I Giant (1610, Plum, 9, SA)
I Giant (1611, Grape, 4, US)
I Giant (1612, Eggplant, 5, JP)
I Giant (1613, Apple, 7, UK)
I Giant (1614, Apple, 0, RU)
I Giant (1615, Dragonfruit, 4, RU)
I Giant (1616, Lemon, 4, RU)
I Giant (1617, Peach, 3, YE)
I Giant (1618, Guava, 2, IN)
I Giant (1619, Cantaloupe, 6, CN)
I Giant (1620, Pineapple, 4, RU)
I Giant (1621, Pineapple, 3, US)
I Giant (1622, Kiwi, 9, CA)
I Giant (1623, Banana, 4, US)
I Giant (1624, Blueberry, 1, US)
I Giant (1625, Lemon, 9, UK)
I Giant (1626, Cherry, 3, US)
I Giant (1627, Pepper, 6, BR)
I Giant (1628, Apple, 0, JP)
I Giant (1629, Guava, 0, UK)
I Giant (1630, Dragonfruit, 8, CA)
I Giant (1631, Blueberry, 1, MX)
I Giant (1632, Plum, 2, EC)
I Giant (1633, Peach, 4, BR)
I Giant (1634, Dragonfruit, 3, JP)
I Giant (1635, Guava, 0, SA)
I Giant (1636, Watermelon, 5, US)
I Giant (1637, Pineapple, 2, MX)
I Giant (1638, Cantaloupe, 6, IN)
I Giant (1639, Banana, 3, US)
I Giant (1640, Orange, 7, JP)
I Giant (1641, Peach, 1, BR)
I Giant (1642, Dragonfruit, 5, US)
I Giant (1643, Peach, 3, YE)
I Giant (1644, Cantaloupe, 6, CN)
I Giant (1645, Guava, 2, IN)
I Giant (1646, Guava, 0, CA)
I Giant (1647, Pepper, 4, CA)
I Giant (1648, Grape, 5, US)
I Giant (1649, Dragonfruit, 0, MX)
I Giant (1650, Pineapple, 6, JP)
I Giant (1651, Peach, 0, JP)
I Giant (1652, Blueberry, 6, EC)
I Giant (1653, Cantaloupe, 9, SA)
I Giant (1654, Lemon, 5, SA)
I Giant (1655, Apple, 8, JP)
I Giant (1656, Kiwi, 0, US)
I Giant (1657, Kiwi, 7, RU)
I Giant (1658, Blueberry, 9, US)
I Giant (1659, Watermelon, 1, IN)
I Giant (1660, Orange, 6, US)
I Giant (1661, Pineapple, 1, SA)
I Giant (1662, Dragonfruit, 8, MX)
I Giant (1663, Cantaloupe, 9, SA)
I Giant (1664, Pepper, 2, RU)
I Giant (1665, Plum, 6, RU)
I Giant (1666, Watermelon, 0, JP)
I Giant (1667, Cucumber, 8, RU)
I Giant (1668, Cantaloupe, 6, US)
I Giant (1669, Pineapple, 2, EC)
I Giant (1670, Watermelon, 0, UK)
I Giant (1671, Orange, 8, CA)
I Giant (1672, Dragonfruit, 4, RU)
I Giant (1673, Eggplant, 0, BR)
I Giant (1674, Apple, 4, US)
I Giant (1675, Kiwi, 9, MX)
I Giant (1676, Cherry, 2, BR)
I Giant (1677, Pineapple, 1, JP)
I Giant (1678, Kiwi, 8, CA)
I Giant (1679, Orange, 0, JP)
I Giant (1680, Grape, 5, SA)
I Giant (1681, Lemon, 0, MX)
I Giant (1682, Plum, 7, CA)
I Giant (1683, Plum, 3, SA)
I Giant (1684, Watermelon, 2, UK)
I Giant (1685, Kiwi, 5, MX)
I Giant (1686, Dragonfruit, 0, CN)
I Giant (1687, Plum, 2, US)
I Giant (1688, Orange, 3, JP)
I Giant (1689, Pineapple, 8, UK)
I Giant (1690, Banana, 6, SA)
I Giant (1691, Orange, 8, UK)
I Giant (1692, Cherry, 1, SA)
I Giant (1693, Lemon, 3, SA)
I Giant (1694, Cherry, 3, EC)
I Giant (1695, Cucumber, 7, UK)
I Giant (1696, Grape, 1, YE)
I Giant (1697, Kiwi, 2, JP)
I Giant (1698, Blueberry, 3, YE)
I Giant (1699, Grape, 4, US)
I Giant (1700, Grape, 4, YE)
I Giant (1701, Pepper, 7, US)
I Giant (1702, Eggplant, 3, US)
I Giant (1703, Grape, 5, BR)
I Giant (1704, Eggplant, 1, US)
I Giant (1705, Grape, 0, CN)
I Giant (1706, Guava, 0, JP)
I Giant (1707, Eggplant, 8, CA)
I Giant (1708, Apple, 8, US)
I Giant (1709, Orange, 5, US)
I Giant (1710, Guava, 8, US)
I Giant (1711, Cucumber, 9, US)
I Giant (1712, Watermelon, 9, US)
I Giant (1713, Plum, 6, BR)
I Giant (1714, Eggplant, 7, US)
I Giant (1715, Dragonfruit, 7, US)
I Giant (1716, Kiwi, 6, US)
I Giant (1717, Grape, 2, RU)
I Giant (1718, Eggplant, 7, EC)
I Giant (1719, Eggplant, 8, JP)
I Giant (1720, Cherry, 8, US)
I Giant (1721, Grape, 2, BR)
I Giant (1722, Pepper, 5, MX)
I Giant (1723, Lemon, 7, IN)
I Giant (1724, Lemon, 5, US)
I Giant (1725, Banana, 2, SA)
I Giant (1726, Pineapple, 7, CN)
I Giant (1727, Pineapple, 2, BR)
I Giant (1728, Guava, 6, MX)
I Giant (1729, Apple, 4, BR)
I Giant (1730, Pepper, 4, EC)
I Giant (1731, Pepper, 1, JP)
I Giant (1732, Guava, 7, SA)
I Giant (1733, Cherry, 0, IN)
I Giant (1734, Pepper, 4, US)
I Giant (1735, Banana, 6, JP)
I Giant (1736, Cherry, 6, US)
I Giant (1737, Apple, 6, YE)
I Giant (1738, Blueberry, 4, RU)
I Giant (1739, Grape, 0, JP)
I Giant (1740, Pineapple, 3, JP)
I Giant (1741, Pepper, 4, US)
I Giant (1742, Orange, 9, EC)
I Giant (1743, Banana, 1, MX)
I Giant (1744, Eggplant, 4, US)
I Giant (1745, Lemon, 5, CN)
I Giant (1746, Eggplant, 2, MX)
I Giant (1747, Lemon, 0, SA)
I Giant (1748, Peach, 2, BR)
I Giant (1749, Orange, 9, BR)
I Giant (1750, Grape, 4, US)
I Giant (1751, Watermelon, 9, BR)
I Giant (1752, Orange, 8, JP)
I Giant (1753, Plum, 9, MX)
I Giant (1754, Kiwi, 8, US)
I Giant (1755, Blueberry, 0, JP)
I Giant (1756, Banana, 3, JP)
I Giant (1757, Cantaloupe, 1, US)
I Giant (1758, Guava, 8, JP)
I Giant (1759, Pepper, 1, JP)
I Giant (1760, Watermelon, 6, RU)
I Giant (1761, Cucumber, 6, JP)
I Giant (1762, Apple, 8, CN)
I Giant (1763, Eggplant, 4, UK)
I Giant (1764, Banana, 9, UK)
I Giant (1765, Blueberry, 1, EC)
I Giant (1766, Banana, 4, US)
I Giant (1767, Orange, 2, CN)
I Giant (1768, Orange, 7, YE)
I Giant (1769, Cherry, 9, UK)
I Giant (1770, Cucumber, 0, EC)
I Giant (1771, Peach, 2, CA)
I Giant (1772, Pineapple, 7, EC)
I Giant (1773, Guava, 3, US)
I Giant (1774, Dragonfruit, 4, US)
I Giant (1775, Cherry, 5, SA)
I Giant (1776, Grape, 2, UK)
I Giant (1777, Cucumber, 8, SA)
I Giant (1778, Plum, 1, CA)
I Giant (1779, Cucumber, 8, UK)
I Giant (1780, Pepper, 4, SA)
I Giant (1781, Lemon, 6, UK)
I Giant (1782, Cantaloupe, 7, BR)
I Giant (1783, Lemon, 5, SA)
I Giant (1784, Pepper, 8, JP)
I Giant (1785, Plum, 5, US)
I Giant (1786, Cantaloupe, 2, US)
I Giant (1787, Pineapple, 2, UK)
I Giant (1788, Watermelon, 8, CN)
I Giant (1789, Watermelon, 2, BR)
I Giant (1790, Pepper, 2, UK)
I Giant (1791, Kiwi, 0, CA)
I Giant (1792, Guava, 2, UK)
I Giant (1793, Dragonfruit, 0, UK)
I Giant (1794, Kiwi, 6, SA)
I Giant (1795, Plum, 8, US)
I Giant (1796, Cherry, 3, SA)
I Giant (1797, Peach, 3, RU)
I Giant (1798, Plum, 3, MX)
I Giant (1799, Banana, 4, MX)
I Giant (1800, Watermelon, 1, RU)
I Giant (1801, Peach, 5, MX)
I Giant (1802, Apple, 0, JP)
I Giant (1803, Blueberry, 3, JP)
I Giant (1804, Plum, 7, BR)
I Giant (1805, Apple, 3, US)
I Giant (1806, Plum, 7, BR)
I Giant (1807, Pineapple, 0, US)
I Giant (1808, Banana, 5, BR)
I Giant (1809, Pepper, 5, UK)
I Giant (1810, Pepper, 1, IN)
I Giant (1811, Grape, 9, US)
I Giant (1812, Eggplant, 4, US)
I Giant (1813, Lemon, 4, US)
I Giant (1814, Kiwi, 9, UK)
I Giant (1815, Pineapple, 6, JP)
I Giant (1816, Guava, 9, JP)
I Giant (1817, Dragonfruit, 9, IN)
I Giant (1818, Banana, 7, JP)
I Giant (1819, Watermelon, 8, BR)
I Giant (1820, Watermelon, 8, UK)
I Giant (1821, Grape, 0, JP)
I Giant (1822, Dragonfruit, 5, CA)
I Giant (1823, Dragonfruit, 6, US)
I Giant (1824, Grape, 6, YE)
I Giant (1825, Plum, 2, MX)
I Giant (1826, Cantaloupe, 0, CA)
I Giant (1827, Eggplant, 4, US)
I Giant (1828, Guava, 6, US)
I Giant (1829, Plum, 6, US)
I Giant (1830, Orange, 9, BR)
I Giant (1831, Blueberry, 5, UK)
I Giant (1832, Pineapple, 8, UK)
I Giant (1833, Kiwi, 2, CA)
I Giant (1834, Apple, 7, US)
I Giant (1835, Cucumber, 2, EC)
I Giant (1836, Cantaloupe, 0, MX)
I Giant (1837, Blueberry, 2, JP)
I Giant (1838, Pepper, 8, SA)
I Giant (1839, Pineapple, 7, SA)
I Giant (1840, Grape, 6, SA)
I Giant (1841, Pineapple, 7, CN)
I Giant (1842, Grape, 7, US)
I Giant (1843, Blueberry, 5, SA)
I Giant (1844, Pepper, 8, US)
I Giant (1845, Plum, 2, RU)
I Giant (1846, Dragonfruit, 7, US)
I Giant (1847, Cherry, 3, CN)
I Giant (1848, Pineapple, 4, RU)
I Giant (1849, Dragonfruit, 6, BR)
I Giant (1850, Banana, 0, SA)
I Giant (1851, Dragonfruit, 8, SA)
I Giant (1852, Blueberry, 7, US)
I Giant (1853, Cherry, 9, CA)
I Giant (1854, Watermelon, 6, JP)
I Giant (1855, Peach, 4, US)
I Giant (1856, Plum, 6, US)
I Giant (1857, Lemon, 9, CA)
I Giant (1858, Orange, 1, RU)
I Giant (1859, Pepper, 1, JP)
I Giant (1860, Guava, 5, YE)
I Giant (1861, Grape, 9, SA)
I Giant (1862, Cantaloupe, 7, US)
I Giant (1863, Eggplant, 9, YE)
I Giant (1864, Pineapple, 6, JP)
I Giant (1865, Dragonfruit, 0, EC)
I Giant (1866, Cherry, 7, MX)
I Giant (1867, Pepper, 4, US)
I Giant (1868, Pineapple, 2, IN)
I Giant (1869, Guava, 2, UK)
I Giant (1870, Peach, 1, SA)
I Giant (1871, Watermelon, 8, UK)
I Giant (1872, Grape, 0, BR)
I Giant (1873, Lemon, 0, CN)
I Giant (1874, Banana, 2, JP)
I Giant (1875, Plum, 8, JP)
I Giant (1876, Kiwi, 1, YE)
I Giant (1877, Cherry, 0, UK)
I Giant (1878, Guava, 2, JP)
I Giant (1879, Eggplant, 4, US)
I Giant (1880, Guava, 0, MX)
I Giant (1881, Blueberry, 6, YE)
I Giant (1882, Grape, 9, SA)
I Giant (1883, Lemon, 0, UK)
I Giant (1884, Cantaloupe, 7, US)
I Giant (1885, Guava, 3, CN)
I Giant (1886, Pepper, 9, JP)
I Giant (1887, Cherry, 1, US)
I Giant (1888, Cucumber, 8, CA)
I Giant (1889, Pepper, 0, UK)
I Giant (1890, Dragonfruit, 0, SA)
I Giant (1891, Kiwi, 0, BR)
I Giant (1892, Pepper, 2, SA)
I Giant (1893, Peach, 5, SA)
I Giant (1894, Lemon, 0, US)
I Giant (1895, Dragonfruit, 3, SA)
I Giant (1896, Apple, 0, EC)
I Giant (1897, Watermelon, 2, CA)
I Giant (1898, Cherry, 4, US)
I Giant (1899, Blueberry, 2, JP)
I Giant (1900, Eggplant, 1, JP)
I Giant (1901, Blueberry, 3, RU)
I Giant (1902, Kiwi, 0, US)
I Giant (1903, Orange, 7, US)
I Giant (1904, Blueberry, 7, BR)
I Giant (1905, Cucumber, 9, US)
I Giant (1906, Pineapple, 8, JP)
I Giant (1907, Plum, 5, RU)
I Giant (1908, Peach, 5, US)
I Giant (1909, Lemon, 7, UK)
I Giant (1910, Cherry, 6, EC)
I Giant (1911, Cucumber, 8, MX)
I Giant (1912, Peach, 5, EC)
I Giant (1913, Cantaloupe, 6, CN)
I Giant (1914, Plum, 5, RU)
I Giant (1915, Cherry, 5, US)
I Giant (1916, Cherry, 5, US)
I Giant (1917, Kiwi, 7, BR)
I Giant (1918, Cucumber, 2, UK)
I Giant (1919, Blueberry, 6, SA)
I Giant (1920, Pepper, 0, SA)
I Giant (1921, Dragonfruit, 3, SA)
I Giant (1922, Grape, 0, US)
I Giant (1923, Cherry, 7, CN)
I Giant (1924, Guava, 7, JP)
I Giant (1925, Grape, 5, SA)
I Giant (1926, Peach, 3, EC)
I Giant (1927, Cucumber, 5, RU)
I Giant (1928, Plum, 1, UK)
I Giant (1929, Watermelon, 8, SA)
I Giant (1930, Guava, 4, EC)
I Giant (1931, Peach, 6, UK)
I Giant (1932, Kiwi, 4, JP)
I Giant (1933, Banana, 9, US)
I Giant (1934, Dragonfruit, 8, SA)
I Giant (1935, Blueberry, 4, JP)
I Giant (1936, Pineapple, 4, UK)
I Giant (1937, Eggplant, 5, US)
I Giant (1938, Cantaloupe, 9, JP)
I Giant (1939, Pineapple, 6, CA)
I Giant (1940, Apple, 3, US)
I Giant (1941, Plum, 9, US)
I Giant (1942, Cantaloupe, 2, SA)
I Giant (1943, Apple, 5, UK)
I Giant (1944, Kiwi, 5, EC)
I Giant (1945, Grape, 0, CN)
I Giant (1946, Plum, 6, US)
I Giant (1947, Plum, 5, YE)
I Giant (1948, Guava, 2, US)
I Giant (1949, Cucumber, 1, MX)
I Giant (1950, Cherry, 8, RU)
I Giant (1951, Kiwi, 1, US)
I Giant (1952, Lemon, 4, SA)
I Giant (1953, Grape, 3, RU)
I Giant (1954, Guava, 3, JP)
I Giant (1955, Orange, 4, UK)
I Giant (1956, Plum, 4, BR)
I Giant (1957, Pineapple, 3, EC)
I Giant (1958, Orange, 8, RU)
I Giant (1959, Apple, 6, BR)
I Giant (1960, Blueberry, 9, CA)
I Giant (1961, Grape, 1, JP)
I Giant (1962, Cantaloupe, 9, UK)
I Giant (1963, Orange, 6, IN)
I Giant (1964, Watermelon, 9, MX)
I Giant (1965, Apple, 5, SA)
I Giant (1966, Blueberry, 0, US)
I Giant (1967, Watermelon, 9, US)
I Giant (1968, Lemon, 4, CA)
I Giant (1969, Pineapple, 3, JP)
I Giant (1970, Grape, 4, EC)
I Giant (1971, Guava, 2, CN)
I Giant (1972, Kiwi, 3, US)
I Giant (1973, Apple, 5, UK)
I Giant (1974, Kiwi, 3, US)
I Giant (1975, Lemon, 1, UK)
I Giant (1976, Dragonfruit, 3, US)
I Giant (1977, Peach, 1, JP)
I Giant (1978, Kiwi, 0, BR)
I Giant (1979, Cantaloupe, 7, BR)
I Giant (1980, Grape, 6, SA)
I Giant (1981, Banana, 0, US)
I Giant (1982, Peach, 0, CA)
I Giant (1983, Dragonfruit, 2, IN)
I Giant (1984, Apple, 1, CA)
I Giant (1985, Peach, 5, YE)
I Giant (1986, Grape, 3, US)
I Giant (1987, Orange, 6, CA)
I Giant (1988, Grape, 6, EC)
I Giant (1989, Grape, 4, US)
I Giant (1990, Blueberry, 4, CN)
I Giant (1991, Grape, 9, BR)
I Giant (1992, Cucumber, 5, CN)
I Giant (1993, Blueberry, 8, CN)
I Giant (1994, Cherry, 4, MX)
I Giant (1995, Eggplant, 1, RU)
I Giant (1996, Lemon, 4, RU)
I Giant (1997, Apple, 7, JP)
I Giant (1998, Kiwi, 4, EC)
I Giant (1999, Eggplant, 2, UK)
I Giant (2000, Kiwi, 0, US)
I Giant (2001, Lemon, 3, EC)
I Giant (2002, Watermelon, 3, CN)
I Giant (2003, Kiwi, 4, SA)
I Giant (2004, Plum, 4, YE)
I Giant (2005, Cantaloupe, 1, YE)
I Giant (2006, Apple, 5, BR)
I Giant (2007, Cucumber, 6, US)
I Giant (2008, Blueberry, 6, US)
I Giant (2009, Orange, 7, JP)
I Giant (2010, Cherry, 1, SA)
I Giant (2011, Banana, 1, BR)
I Giant (2012, Blueberry, 2, JP)
I Giant (2013, Eggplant, 6, US)
I Giant (2014, Cherry, 7, EC)
I Giant (2015, Kiwi, 1, RU)
I Giant (2016, Dragonfruit, 9, BR)
I Giant (2017, Eggplant, 6, MX)
I Giant (2018, Blueberry, 6, SA)
I Giant (2019, Pepper, 2, YE)
I Giant (2020, Pepper, 8, YE)
I Giant (2021, Pineapple, 5, EC)
I Giant (2022, Grape, 3, SA)
I Giant (2023, Eggplant, 5, CN)
I Giant (2024, Watermelon, 1, UK)
I Giant (2025, Pepper, 1, RU)
I Giant (2026, Dragonfruit, 8, SA)
I Giant (2027, Cantaloupe, 2, IN)
I Giant (2028, Peach, 8, SA)
I Giant (2029, Kiwi, 9, SA)
I Giant (2030, Grape, 8, BR)
I Giant (2031, Cherry, 0, US)
I Giant (2032, Cucumber, 1, US)
I Giant (2033, Watermelon, 3, US)
I Giant (2034, Cucumber, 9, US)
I Giant (2035, Peach, 5, JP)
I Giant (2036, Cherry, 0, JP)
I Giant (2037, Kiwi, 9, BR)
I Giant (2038, Pineapple, 7, MX)
I Giant (2039, Banana, 8, UK)
I Giant (2040, Cherry, 7, BR)
I Giant (2041, Dragonfruit, 3, JP)
I Giant (2042, Cantaloupe, 0, US)
I Giant (2043, Plum, 0, US)
I Giant (2044, Grape, 2, RU)
I Giant (2045, Cherry, 7, US)
I Giant (2046, Cherry, 4, RU)
I Giant (2047, Lemon, 9, UK)
I Giant (2048, Orange, 0, MX)
I Giant (2049, Kiwi, 2, RU)
I Giant (2050, Eggplant, 5, MX)
I Giant (2051, Kiwi, 0, US)
I Giant (2052, Orange, 4, BR)
I Giant (2053, Orange, 8, JP)
I Giant (2054, Blueberry, 0, MX)
I Giant (2055, Dragonfruit, 4, JP)
I Giant (2056, Guava, 5, BR)
I Giant (2057, Kiwi, 5, BR)
I Giant (2058, Eggplant, 6, JP)
I Giant (2059, Pepper, 4, CN)
I Giant (2060, Apple, 4, RU)
I Giant (2061, Cantaloupe, 9, EC)
I Giant (2062, Pineapple, 7, UK)
I Giant (2063, Kiwi, 5, EC)
I Giant (2064, Orange, 0, SA)
I Giant (2065, Cucumber, 2, BR)
I Giant (2066, Dragonfruit, 1, BR)
I Giant (2067, Cherry, 8, MX)
I Giant (2068, Eggplant, 2, SA)
I Giant (2069, Lemon, 4, YE)
I Giant (2070, Apple, 6, MX)
I Giant (2071, Pepper, 6, SA)
I Giant (2072, Eggplant, 3, JP)
I Giant (2073, Watermelon, 1, UK)
I Giant (2074, Watermelon, 6, IN)
I Giant (2075, Eggplant, 9, US)
I Giant (2076, Banana, 4, CA)
I Giant (2077, Watermelon, 3, SA)
I Giant (2078, Cucumber, 5, UK)
I Giant (2079, Pineapple, 9, US)
I Giant (2080, Blueberry, 8, CA)
I Giant (2081, Pineapple, 6, SA)
I Giant (2082, Plum, 4, JP)
I Giant (2083, Pepper, 0, EC)
I Giant (2084, Apple, 4, YE)
I Giant (2085, Kiwi, 1, JP)
I Giant (2086, Cherry, 5, US)
I Giant (2087, Guava, 0, EC)
I Giant (2088, Cantaloupe, 6, US)
I Giant (2089, Orange, 6, CN)
I Giant (2090, Kiwi, 5, CN)
I Giant (2091, Dragonfruit, 7, UK)
I Giant (2092, Banana, 2, EC)
I Giant (2093, Orange, 3, US)
I Giant (2094, Eggplant, 2, UK)
I Giant (2095, Guava, 5, EC)
I Giant (2096, Banana, 9, US)
I Giant (2097, Cantaloupe, 1, MX)
I Giant (2098, Peach, 4, IN)
I Giant (2099, Banana, 1, JP)
I Giant (2100, Cucumber, 8, UK)
I Giant (2101, Cucumber, 1, CN)
I Giant (2102, Cucumber, 4, CA)
I Giant (2103, Pineapple, 7, MX)
I Giant (2104, Kiwi, 0, UK)
I Giant (2105, Grape, 7, UK)
I Giant (2106, Cucumber, 9, BR)
I Giant (2107, Plum, 5, UK)
I Giant (2108, Orange, 6, UK)
I Giant (2109, Dragonfruit, 1, MX)
I Giant (2110, Banana, 6, RU)
I Giant (2111, Apple, 7, JP)
I Giant (2112, Pineapple, 7, US)
I Giant (2113, Guava, 2, SA)
I Giant (2114, Pineapple, 8, JP)
I Giant (2115, Banana, 0, UK)
I Giant (2116, Watermelon, 9, CA)
I Giant (2117, Guava, 1, MX)
I Giant (2118, Cherry, 2, YE)
I Giant (2119, Orange, 8, EC)
I Giant (2120, Kiwi, 4, JP)
I Giant (2121, Guava, 0, RU)
I Giant (2122, Cantaloupe, 1, JP)
I Giant (2123, Pineapple, 3, JP)
I Giant (2124, Pepper, 8, BR)
I Giant (2125, Pineapple, 5, IN)
I Giant (2126, Dragonfruit, 2, YE)
I Giant (2127, Plum, 7, MX)
I Giant (2128, Pepper, 5, CN)
I Giant (2129, Pepper, 9, US)
I Giant (2130, Plum, 0, BR)
I Giant (2131, Dragonfruit, 5, JP)
I Giant (2132, Orange, 2, BR)
I Giant (2133, Apple, 7, UK)
I Giant (2134, Cucumber, 4, SA)
I Giant (2135, Kiwi, 5, UK)
I Giant (2136, Plum, 4, SA)
I Giant (2137, Pepper, 3, SA)
I Giant (2138, Pineapple, 7, MX)
I Giant (2139, Apple, 0, CN)
I Giant (2140, Cantaloupe, 1, US)
I Giant (2141, Plum, 9, UK)
I Giant (2142, Orange, 2, EC)
I Giant (2143, Orange, 1, SA)
I Giant (2144, Peach, 1, SA)
I Giant (2145, Eggplant, 0, BR)
I Giant (2146, Pineapple, 4, BR)
I Giant (2147, Guava, 0, UK)
I Giant (2148, Peach, 3, BR)
I Giant (2149, Lemon, 7, UK)
I Giant (2150, Kiwi, 8, YE)
I Giant (2151, Plum, 4, CN)
